Id,SalePrice
2734,148424.4811208302
2735,133925.7104407752
2736,136005.76757735285
2737,119547.04496124291
2738,139569.1747537494
2739,155350.6616791557
2740,136314.48493568753
2741,141814.76014121724
2742,154042.18491991595
2743,157228.92297451416
2744,161095.67294328296
2745,139924.1872559194
2746,136952.1803475
2747,152628.6001274051
2748,124132.95222961354
2749,127746.4629060426
2750,127482.89118774007
2751,135368.55310657897
2752,205584.61838947824
2753,142536.30585294767
2754,202492.38008924155
2755,135148.0969847943
2756,94707.82807148322
2757,69853.62651167701
2758,90423.03970716437
2759,162294.46638505365
2760,116839.4348133145
2761,137443.33589114348
2762,142441.72401868537
2763,191514.87951309772
2764,148982.55324466978
2765,289978.6259401343
2766,130982.01962010392
2767,85117.40199005352
2768,128155.8596228339
2769,127383.7436498161
2770,139645.5612861868
2771,104261.58111406569
2772,106877.22286339744
2773,159748.86922530344
2774,145772.3914186946
2775,117277.72796682673
2776,146087.23165855368
2777,142877.36345069992
2778,110971.148451073
2779,125200.30086945576
2780,98151.53680862163
2781,94583.35233408684
2782,95696.4833836949
2783,97174.79324229031
2784,117885.34579427139
2785,134415.3427385141
2786,66931.159342939
2787,128115.46610326743
2788,72614.25692395447
2789,162517.00808053007
2790,98363.49436115951
2791,106961.47774055958
2792,56784.12464998471
2793,162712.27680821743
2794,97013.1958428148
2795,121545.75656555059
2796,97139.91820646482
2797,202677.58403140685
2798,111219.32704893174
2799,117981.54327961057
2800,70233.41379499287
2801,109276.57174350304
2802,131765.21057565324
2803,169200.6040021634
2804,128137.7472454974
2805,96464.51038096077
2806,80437.49836951809
2807,161513.75788535466
2808,144203.92285792084
2809,128770.7344770406
2810,123276.21627844758
2811,157777.77804833598
2812,164844.79038473387
2813,153896.8729895779
2814,157463.29573128227
2815,98885.1240182403
2816,233163.41132850738
2817,152533.14312582472
2818,129636.83547525298
2819,170478.77492857538
2820,137908.20360320638
2821,111008.43572059894
2822,202218.0227417935
2823,308505.1015551674
2824,166020.62617996472
2825,141666.57607084874
2826,132257.43633989457
2827,140660.90327352236
2828,227148.46495379158
2829,227333.70900545554
2830,228999.64038132664
2831,174894.2648797103
2832,242830.80617448117
2833,314473.3308898106
2834,228230.09934751823
2835,227217.10203235748
2836,193062.85103093658
2837,160031.3222230656
2838,149589.58336896985
2839,172275.0252999887
2840,202214.27252804508
2841,207624.31915279367
2842,235457.24945217484
2843,152999.57182949097
2844,170778.52413838144
2845,125247.2870485395
2846,211552.8887826099
2847,208733.2744535881
2848,225782.94900670732
2849,199177.42141008624
2850,283601.9868595013
2851,220390.02067519547
2852,240403.52227853445
2853,237671.16445353144
2854,138017.8863467771
2855,201613.07316129157
2856,206167.85081345812
2857,191908.19877032714
2858,214323.72959336214
2859,112259.99782116577
2860,120924.24346343051
2861,130498.11192816334
2862,193679.66420490903
2863,134426.74511379004
2864,243547.12316363121
2865,149037.7358372384
2866,152704.90546616106
2867,100905.46506092994
2868,99952.8144093256
2869,98295.5199786385
2870,123969.79135207795
2871,84561.41924587118
2872,50178.99904827207
2873,102028.13761493174
2874,140625.26635324035
2875,119210.02398758697
2876,166944.05356617286
2877,146324.7099591556
2878,162804.91379283823
2879,137958.841799316
2880,103640.87805101233
2881,142332.33551171084
2882,173405.39158363602
2883,191909.12283635203
2884,203538.42632161098
2885,185749.6799351851
2886,224547.79884013027
2887,101992.14240211116
2888,142715.76770989428
2889,60169.28233059137
2890,78356.3883737472
2891,136588.66202789007
2892,46527.076147370404
2893,82346.80036298493
2894,62109.52014721942
2895,335801.5105506161
2896,274516.6067357505
2897,218362.30489764258
2898,156389.48973801275
2899,212204.69965916188
2900,158743.10423954195
2901,225017.4707338652
2902,188680.57848488155
2903,331112.66725302074
2904,353377.91211679485
2905,84223.76018707051
2906,204829.09100696593
2907,117240.78249114625
2908,130623.41556944542
2909,159608.6602450048
2910,75814.06526177173
2911,84444.11740935745
2912,154039.51931821354
2913,84561.56960337512
2914,80310.69699762108
2915,88881.30620921477
2916,85466.00468617433
2917,168619.18571293802
2918,116989.72873356185
2919,233964.85649757917
